Pickup Location,Request to Pickup,Hour of Day,Time of Day,Month of Year,Surge Pricing Indicator,Historical Demand Forecast,incentive,fare_adjustment,RPI,DPI,CR,Base Fare
91,117.0,7,2,1,1,0.6832611291392304,0.0,0.0,0.9028527105384454,0.0124800301437529,0.319496736563768,5.29
196,207.0,5,3,0,0,0.1721345823652394,0.0,0.0,0.6190523134149234,0.0187078645918654,0.4062054033248818,18.7
33,169.0,0,3,5,0,0.0713134591116262,0.0,0.0,0.7964614060145855,0.0129932365366004,0.3526775509490989,7.96
201,184.0,15,0,6,0,0.3619469408678552,0.0,0.0,0.7240669460680017,0.0107024156848527,0.376301853847224,18.01
137,159.0,9,2,0,1,0.6861044665384892,0.0,0.0,0.8244543621803302,0.0184425534413459,0.3414601939940173,7.87
171,507.00000000000006,10,2,0,1,0.7327868652416204,0.0,0.0,0.1029103272142163,0.0312478924013544,0.5824041877834277,10.64
226,184.0,21,3,1,0,0.5699012965635445,0.0,0.0,0.7206726561264903,0.0,0.3823802418942251,15.27
39,541.0,0,3,7,0,0.0852661057264318,0.0,0.0,0.1130177988634311,0.0125989975109773,0.5900897549230517,13.54
72,446.0,8,2,11,1,0.6783618285473703,0.0,0.0,0.1275814359583799,0.0,0.5865129343499591,7.39
133,312.0,16,0,1,0,0.3994691325092253,0.0,0.0,0.3959471145252004,0.0,0.4927568089081979,8.09
202,116.0,14,0,1,0,0.3704209113114011,0.0,0.0,0.9484641643630042,0.0,0.3120308812619497,14.43
14,275.0,17,1,11,1,0.8803192837061907,0.0,0.0,0.4220548454934499,0.0,0.4822308054951641,18.99
124,797.0,21,3,4,0,0.4625531330463426,0.0,0.0,0.0,0.046154066853871,0.622653987968471,11.46
63,829.0,21,3,7,0,0.508469112681626,0.0,0.0,0.0299698079795277,0.0009870899055841,0.6362874276084308,17.57
64,334.0,15,0,9,0,0.3773504223022355,0.0,0.0,0.2845554813828456,0.0100480092681398,0.5251310955549578,10.5
107,341.0,0,3,2,0,0.0927502271164568,0.0,0.0,0.2844118411336648,0.0025871392951477,0.5292833122821379,14.4
228,365.0,12,0,11,0,0.2843931416078006,0.0,0.0,0.2455813833149875,0.0212405874511918,0.5338864250569103,6.54
14,90.0,11,2,1,1,0.7297328966058305,0.0,0.0,0.9455663380074508,0.0057852336142104,0.3091274867179364,7.06
196,204.0,6,2,3,1,0.6683503034325712,0.0,0.0,0.6634986808394107,0.0139877025595813,0.3944418966509032,7.0
36,238.00000000000003,20,3,2,0,0.443914154602583,0.0,0.0,0.5652219918146197,0.0,0.434032830234479,19.76
149,275.0,10,2,1,1,0.7123451039249983,0.0,0.0,0.454655738938294,0.0291432655237532,0.4571616781306825,7.8
46,224.0,16,0,5,0,0.4226078248252957,0.0,0.0,0.559740284712057,0.0,0.4350222163871954,6.05
69,488.00000000000006,20,3,4,0,0.4373722055366502,0.0,0.0,0.1559231434601327,0.028756932129236,0.565744451889971,12.56
180,134.0,22,3,1,0,0.5038445232341,0.0,0.0,0.8716884963501622,0.000255322962528,0.3346208724932013,13.93
225,508.00000000000006,23,3,9,0,0.4980205387134164,0.0,0.0,0.1083796102590438,0.0,0.5958632294183522,14.18
235,725.0,23,3,1,0,0.5289031373201041,0.0,0.0,0.0313968727751143,0.0,0.6309698279418737,7.23
140,529.0,14,0,4,0,0.3439932715637495,0.0,0.0,0.1108394015143356,0.0323060960830534,0.5805660042569475,8.95
130,451.0,16,0,6,0,0.3965202275372126,0.0,0.0,0.1792534939641689,0.0135903559455199,0.5637317253900314,10.22
14,470.00000000000006,4,3,1,0,0.1697378905590021,0.0,0.0,0.1418252535784081,0.0,0.5833073118424733,6.1
173,315.0,13,0,10,0,0.2780305536700551,0.0,0.0,0.378529656512618,0.0490530475447999,0.4740797610791318,10.03
0,212.0,11,2,9,1,0.7153769902322485,0.0,0.0,0.6572872946310861,0.0266240403615651,0.3907631878075309,14.3
45,188.0,16,0,1,0,0.3775742229192937,0.0,0.0,0.7306125925110449,0.0262570066469081,0.3672557592239233,5.29
245,110.0,23,3,2,0,0.5159639389424481,0.0,0.0,0.9106532753752492,0.0078812459747721,0.3189549601728385,16.62
97,980.0,22,3,0,0,0.5156029321592603,0.0,0.0,0.0272129247156528,0.0334413924390864,0.6298080765796381,6.01
201,1260.0,19,1,11,1,0.9109245350745734,0.0,0.0,0.0187714449463762,0.0026011870173351,0.6606159956498254,7.9
238,381.0,11,2,0,1,0.7470122153103774,0.0,0.0,0.2567422945062482,0.0,0.5417198301190967,5.02
119,207.0,19,1,9,1,0.8869726525989552,0.0,0.0,0.6664696069863258,0.0301752339602827,0.3859776808078471,8.07
69,299.0,14,0,10,0,0.37345599260828,0.0,0.0,0.392468070664879,0.0025231587227872,0.4919065618465431,19.93
203,168.0,7,2,7,1,0.6698690219938866,0.0,0.0,0.7299946411450821,0.0042901769474573,0.3766718201802997,18.77
237,282.0,18,1,6,1,0.9002944148260084,0.0,0.0,0.4125827442270858,0.020426616562993,0.4754955448179969,6.11
124,122.0,10,2,4,1,0.7220301068833544,0.0,0.0,0.9061392118395216,0.0,0.3242538177017396,6.42
36,669.0,8,2,5,1,0.7162851030916705,0.0,0.0,0.0675845451385628,0.0,0.6170243644490673,8.17
190,367.0,19,1,5,1,0.8947473788363194,0.0,0.0,0.2523387473946092,8.892522622611839e-06,0.5423670202188369,8.28
86,352.0,2,3,6,0,0.0770045448596651,0.0,0.0,0.2858286622901361,0.0,0.53072007849723,14.82
101,362.0,13,0,10,0,0.2944231467261187,0.0,0.0,0.2703577888303053,0.0347890248787098,0.5189367861008202,17.24
38,287.0,8,2,3,1,0.7048069462698678,0.0,0.0,0.3930183528777209,0.0,0.4923249887570262,11.08
225,237.00000000000003,23,3,0,0,0.5249573053691335,0.0,0.0,0.5589666048414724,0.0,0.4359770605810237,8.31
23,473.00000000000006,11,2,2,1,0.7400698281202761,0.0,0.0,0.1587491733914263,5.606547349336119e-05,0.5780847836410536,12.91
125,178.0,13,0,0,0,0.3529230873792263,0.0,0.0,0.7364773578159378,0.0,0.3772276939464166,6.56
182,1333.0,14,0,6,0,0.3435622063667332,0.0,0.0,0.0,0.0,0.6708005646409684,10.76
76,627.0,2,3,3,0,0.1360791116336233,0.0,0.0,0.0473798632027188,0.0,0.621025761105718,18.52
157,340.0,9,2,5,1,0.7154555586531568,0.0,0.0,0.2999800037166041,0.0,0.5254733550261844,16.54
106,155.0,17,1,6,1,0.8653094636785122,0.0,0.0,0.8278677031140288,0.0,0.3485925191036721,16.01
119,277.0,14,0,7,0,0.3223232444483943,0.0,0.0,0.4243769294053565,0.0058777291673927,0.4786534620160608,5.87
116,176.0,9,2,4,1,0.6987697028585245,0.0,0.0,0.785191901594137,0.0394511393218894,0.3443415411738279,14.4
190,571.0,4,3,0,0,0.153989888030268,0.0,0.0,0.0760130536317701,0.0,0.6092790287315999,14.36
250,49.0,11,2,2,1,0.7300213752507756,0.0,0.0,0.9854448346777028,0.0,0.2986885669076606,7.65
52,339.0,9,2,7,1,0.725997887105308,0.0,0.0,0.2932085179858021,0.0,0.5276126880633368,11.22
227,187.0,11,2,8,1,0.7694913047474131,0.0,0.0,0.7369995317825567,0.0,0.3775363892712918,16.31
163,132.0,2,3,10,0,0.1041235556983211,0.0,0.0,0.919756604463798,0.0040408750632067,0.3191107861404933,13.63
105,187.0,17,1,7,1,0.8439719673632488,0.0,0.0,0.7140397416810081,0.0235753805765059,0.3734788293512783,19.46
25,203.0,10,2,5,1,0.7370119427406014,0.0,0.0,0.6679379472350764,0.0081979095410562,0.3957772103259122,17.06
254,146.0,1,3,4,0,0.115371699242103,0.0,0.0,0.8600764499711424,0.0,0.3386993593955026,19.19
121,462.00000000000006,23,3,11,0,0.5342247721376413,0.0,0.0,0.1663760154016189,0.0,0.5750970378769529,17.51
190,199.0,15,0,10,0,0.3671587496570618,0.0,0.0,0.6703939946814678,0.0,0.3987265004786063,13.46
58,69.0,19,1,6,1,0.88702310074177,0.0,0.0,0.9733983651243648,0.0,0.3029135137359615,11.36
235,779.0,12,0,8,0,0.2831024002817073,0.0,0.0,0.0486576596579306,0.0,0.6285254895199399,12.69
214,185.0,14,0,6,0,0.3196904662590318,0.0,0.0,0.7484173820151253,0.0,0.3739509180077534,9.11
84,276.0,22,3,7,0,0.5429896925648819,0.0,0.0,0.449053446967627,0.0,0.4735288976243393,17.77
130,616.0,19,1,8,1,0.9567474738487566,0.0,0.0,0.061667659394183,0.0026727975638792,0.6148035159674352,10.35
160,166.0,20,3,8,0,0.4856549382314884,0.0,0.0,0.7708436911708691,0.0,0.366174179719191,7.29
169,271.0,3,3,5,0,0.1226756087035399,0.0,0.0,0.4702328215775488,0.0,0.46639481310907,19.86
133,119.0,21,3,7,0,0.4978652042629204,0.0,0.0,0.9161367009259818,0.0247651171820169,0.3105643762914563,13.97
134,203.0,19,1,0,1,0.8822566600043019,0.0,0.0,0.6649378130227974,0.0088449358924201,0.3964006010292817,17.48
216,381.0,18,1,3,1,0.909393774923142,0.0,0.0,0.2364505016078028,0.0370865944147727,0.5298331139928958,16.71
235,50.0,19,1,7,1,0.9388916169035024,0.0,0.0,0.9448023758668708,0.0,0.3099198550188242,16.25
156,112.0,19,1,5,1,0.920267484376573,0.0,0.0,0.901120559501826,0.0,0.3251989599208308,18.54
248,120.0,10,2,5,1,0.7210710542859055,0.0,0.0,0.9099171934651628,0.0096421508950729,0.3188787456520386,13.3
202,286.0,18,1,0,1,0.8954005997411196,0.0,0.0,0.4121419033591527,0.0063516840923937,0.4828847288913577,10.16
39,236.00000000000003,11,2,4,1,0.7345978476480739,0.0,0.0,0.5836009263662223,0.0,0.4280647503692654,6.03
144,428.0,9,2,3,1,0.6775109199269652,0.0,0.0,0.2127913013894198,0.0,0.5584343659287013,10.26
130,271.0,10,2,5,1,0.7244467434507399,0.0,0.0,0.4168744922333235,0.0100813168177041,0.4786578489417867,7.99
137,303.0,1,3,6,0,0.0655701083530792,0.0,0.0,0.3656822058257222,0.0,0.5020942302696041,19.96
10,576.0,15,0,5,0,0.3510531466873822,0.0,0.0,0.0942865076451019,0.0,0.603874229089186,8.98
235,175.0,6,2,6,1,0.670825715566257,0.0,0.0,0.7188512633607491,0.0173066771501467,0.3743275810700441,8.56
215,487.00000000000006,5,3,3,0,0.1693190075932995,0.0,0.0,0.1199640288911775,0.0,0.5911082243273328,6.97
153,109.0,19,1,1,1,0.8998404401398774,0.0,0.0,0.876014718760636,0.0295184059459882,0.3192883595387019,13.27
233,266.0,17,1,2,1,0.9214322424831262,0.0,0.0,0.4843457358852098,0.0,0.4615566480608466,8.46
117,56.0,17,1,1,1,0.8257385392776512,0.0,0.0,0.9762099496539108,0.012239734230485,0.2964052569150364,10.54
239,1461.0,18,1,11,1,0.922020702873595,0.0,0.0,0.0094577850947437,0.0103517345210388,0.6697708898720794,6.46
86,397.0,5,3,6,0,0.1369648859111242,0.0,0.0,0.2464574529969426,0.0119881693119479,0.539965712702026,16.43
222,141.0,13,0,1,0,0.3069361644835661,0.0,0.0,0.8408104513921025,0.0,0.3440817454735879,9.98
67,-637.0,14,0,4,0,0.3132277362852675,0.0,0.0,1.0,0.0,0.2641801148959987,10.4
247,238.00000000000003,8,2,9,1,0.7142131930760486,0.0,0.0,0.5872844847232364,0.0133915093410856,0.4204612622985669,19.74
52,466.00000000000006,11,2,9,1,0.754198195358117,0.0,0.0,0.1377958672170859,0.0,0.5843648675842568,17.09
85,172.0,20,3,4,0,0.4719891375377604,0.0,0.0,0.7971448411589198,0.0,0.3585810431651886,13.12
34,148.0,22,3,11,0,0.4944870845306851,0.0,0.0,0.8344850933228243,0.0159823137233639,0.3390907530192977,18.9
65,235.00000000000003,15,0,8,0,0.4306383668748793,0.0,0.0,0.5216048390428837,0.0335529705217273,0.4313160428624543,6.77
228,374.0,22,3,9,0,0.5099330238618924,0.0,0.0,0.2257542316594792,0.0,0.5513193641764679,15.46
240,169.0,22,3,2,0,0.4789517095959392,0.0,0.0,0.7703141094208168,0.0,0.3664881769269068,11.71
105,242.00000000000003,13,0,5,0,0.3248709014596401,0.0,0.0,0.5497055381381872,0.0233588794298017,0.4277403043443963,10.2
84,95.0,10,2,7,1,0.7581221086837845,0.0,0.0,0.9553160343436152,0.0,0.3091281003113663,8.45
23,354.0,4,3,6,0,0.1754008201421273,0.0,0.0,0.2453525726466647,0.0446795472817254,0.5216708929064582,19.79
227,142.0,11,2,6,1,0.7267818231681071,0.0,0.0,0.8226608445406326,0.003807736947838,0.3477471880268162,10.68
4,159.0,11,2,6,1,0.7817082553271707,0.0,0.0,0.824074795363424,0.0,0.3499144405429804,13.73
121,260.0,18,1,5,1,0.9018435531098022,0.0,0.0,0.5019053394616901,0.0097851286260996,0.4507096934877545,13.2
11,384.0,13,0,4,0,0.3420845249538083,0.0,0.0,0.2540319902634914,0.0227947433974976,0.5314251093967779,10.62
76,-405.0,6,2,5,1,0.6494582265928291,0.0,0.0,0.99736914299175,0.0,0.2749664547135677,18.92
91,138.0,19,1,0,1,0.92207572950859,0.0,0.0,0.865743002876135,0.0,0.3366556963785784,10.35
101,196.0,10,2,6,1,0.72739269330463,0.0,0.0,0.6728228100917449,0.0235308652809237,0.3865926728515398,8.23
221,89.0,12,0,0,0,0.3041580874463689,0.0,0.0,0.946106292113173,0.0007698499216292,0.3110759119349569,8.59
154,208.0,20,3,5,0,0.4365907112911134,0.0,0.0,0.6318688631265362,0.0027895448441387,0.4099243824355024,9.45
52,189.0,12,0,2,0,0.30584155363442,0.0,0.0,0.7288071267490689,0.0,0.3801467769942381,12.53
25,159.0,15,0,5,0,0.4000308660914507,0.0,0.0,0.8356244128901371,0.0143209157163793,0.3400499460464841,10.06
130,363.0,20,3,5,0,0.4294366790958377,0.0,0.0,0.2471403412774784,0.0147109967721264,0.5365207279380843,6.32
153,457.00000000000006,23,3,4,0,0.5238769101432573,0.0,0.0,0.1423269981179766,0.0262828856127241,0.5696121495306481,14.46
222,133.0,7,2,4,1,0.6741761972707186,0.0,0.0,0.8771396739408895,0.0045552940197146,0.3310883560968715,9.14
72,131.0,13,0,5,0,0.3303601230017414,0.0,0.0,0.8907575299161433,0.0,0.3290903528569638,19.05
112,429.0,13,0,2,0,0.3304563140328476,0.0,0.0,0.1867962889875299,0.0,0.5668045051781865,6.34
237,783.0,19,1,1,1,0.8947229216540253,0.0,0.0,0.0,0.0113610187453178,0.6381433632027738,11.74
139,149.0,7,2,2,1,0.6557612029972055,0.0,0.0,0.8389685831847739,0.0076612080262602,0.3415681782618872,11.13
36,406.0,14,0,2,0,0.3848307904892533,0.0,0.0,0.1941690397972471,0.0158479341393854,0.5553849550272209,9.17
173,170.0,6,2,6,1,0.6544340344729204,0.0,0.0,0.7755418263008803,0.0163989299139901,0.3573958552675128,14.1
151,229.00000000000003,15,0,9,0,0.4146988131577261,0.0,0.0,0.5270491086443079,0.0,0.4457682388825381,19.58
171,377.0,6,2,5,1,0.6428666442665861,0.0,0.0,0.2500196088924049,0.0065988552939911,0.5403928815748582,8.82
130,286.0,1,3,5,0,0.0941615209835322,0.0,0.0,0.428526658257335,0.0,0.4807383729084817,19.57
232,255.00000000000003,14,0,5,0,0.3434743103377577,0.0,0.0,0.4862951236100411,0.0,0.4603218239858382,5.14
124,418.0,20,3,1,0,0.4687162505470443,0.0,0.0,0.1891201251575764,0.0067573095685352,0.5621406413871848,18.91
135,89.0,18,1,7,1,0.8557390050437799,0.0,0.0,0.9444507122377312,0.0128057068953468,0.3063979623155024,11.13
4,120.0,14,0,5,0,0.3466205546986134,0.0,0.0,0.8844246551797383,0.0,0.3303716068269827,19.35
251,201.0,22,3,7,0,0.5411212909929973,0.0,0.0,0.6441894467156184,0.0022286968797934,0.4059525632140562,10.29
75,321.0,12,0,4,0,0.3434574492335933,0.0,0.0,0.3305867236894509,0.0,0.5144925235776576,18.2
63,157.0,23,3,4,0,0.4978780616281971,0.0,0.0,0.8122863509623749,0.039519822681211,0.3354643605669935,12.29
71,264.0,0,3,1,0,0.0727803018986649,0.0,0.0,0.4945535300610794,0.0,0.4581505290599411,9.78
154,136.0,2,3,8,0,0.1001293788043701,0.0,0.0,0.864812103395064,0.0,0.3368270847368768,10.74
130,254.00000000000003,11,2,7,1,0.7726861907314977,0.0,0.0,0.5444995429839805,0.0,0.4415350936658981,6.88
180,217.0,13,0,0,0,0.2852506275183945,0.0,0.0,0.6160437033041237,0.0111820641642811,0.4113232801078613,10.6
218,128.0,8,2,3,1,0.6691699605800076,0.0,0.0,0.8653213057819126,0.0,0.336283789918204,14.66
124,177.0,17,1,6,1,0.9127999884426172,0.0,0.0,0.7315550115387253,0.0,0.3786800869436221,12.99
66,626.0,11,2,6,1,0.7629553908677879,0.0,0.0,0.0617756904667431,0.0245718466763116,0.6048761967336269,8.06
188,1773.0,11,2,7,1,0.7405528582419932,0.0,0.0,0.0,0.0273184554416969,0.6801776179579666,18.95
92,147.0,12,0,0,0,0.2575983116311214,0.0,0.0,0.8240648852497551,0.0275170818376242,0.3369103290618034,13.17
140,288.0,19,1,2,1,0.9068902727208438,0.0,0.0,0.4134587106622719,0.0068885843042522,0.482299727539749,16.18
107,79.0,0,3,2,0,0.0361257828506034,0.0,0.0,0.9561940084646576,0.027263369970841,0.2966275566115631,14.32
168,433.0,21,3,5,0,0.4963548311700134,0.0,0.0,0.2023762035389055,0.0230845262126168,0.5506476998294854,15.83
160,214.0,9,2,1,1,0.6934045315809731,0.0,0.0,0.6159027807671723,0.0,0.4166320710874988,14.45
106,457.00000000000006,22,3,10,0,0.4613936192722083,0.0,0.0,0.1318251126307119,0.0,0.585765459218019,13.52
246,758.0,8,2,4,1,0.6880689726986847,0.0,0.0,0.0108129555774263,0.0239132217658013,0.6277598688960824,10.84
225,215.0,12,0,10,0,0.3376135603435397,0.0,0.0,0.6669847170350105,0.0177305851892834,0.3921554495015308,12.28
116,356.0,7,2,9,1,0.661044247869402,0.0,0.0,0.2714452654169207,0.0,0.5355945144326868,17.98
232,272.0,22,3,5,0,0.504781713236892,0.0,0.0,0.4195205704490721,0.0245847756771563,0.4706223947535546,6.63
132,218.0,5,3,6,0,0.1511987752174713,0.0,0.0,0.622859921099674,0.0303334760085872,0.4000059779607876,5.66
136,201.0,19,1,9,1,0.9224706306864304,0.0,0.0,0.6707718361573379,0.0,0.398714899460996,9.72
40,339.0,18,1,6,1,0.8837355170357353,0.0,0.0,0.2911684051812331,0.0149627789446804,0.5208104290677751,15.37
109,509.00000000000006,0,3,4,0,0.0660744105636231,0.0,0.0,0.1013601587667866,0.0495855784453079,0.5740594868226941,9.04
100,233.00000000000003,16,0,2,0,0.3948406109647058,0.0,0.0,0.5873701776777254,0.0028965361014966,0.4252864940780336,19.43
14,379.0,18,1,5,1,0.8938842739487353,0.0,0.0,0.2159091363433864,0.0,0.5547566416424008,16.26
140,413.0,17,1,11,1,0.8860883614352325,0.0,0.0,0.1882451426108243,0.0433766242595627,0.5440470598101371,11.39
224,263.0,8,2,0,1,0.7364922372920631,0.0,0.0,0.4618228329545418,0.0,0.4686755947808388,12.49
32,775.0,19,1,0,1,0.9051034253008162,0.0,0.0,0.0293945181536702,0.0008753271259252,0.633741588312492,12.68
111,622.0,14,0,2,0,0.3660137385328183,0.0,0.0,0.0804870722288415,0.0,0.6105816828553409,8.62
124,499.00000000000006,21,3,7,0,0.4511789549826893,0.0,0.0,0.1219824657174773,0.0,0.5911161662266329,17.35
143,192.0,14,0,1,0,0.3685257589301703,0.0,0.0,0.7213097466294502,0.0,0.3826029707492945,6.06
153,258.0,20,3,2,0,0.4532374795657371,0.0,0.0,0.5180419240714752,0.0,0.4502517034902891,11.45
99,271.0,14,0,2,0,0.3565948553482268,0.0,0.0,0.473610601750745,0.0149484970824687,0.457872163132914,17.96
202,1928.0,17,1,4,1,0.8595073284297633,0.0,0.0,0.0307148441168691,0.0,0.6907468354088371,17.05
225,362.0,15,0,5,0,0.4073321617393586,0.0,0.0,0.2426328227460306,0.0,0.5452270174432028,11.23
130,305.0,22,3,2,0,0.5154183656162955,0.0,0.0,0.3743207793000823,0.0,0.4993974075358279,12.45
53,-498.00000000000006,8,2,5,1,0.7083840913275204,0.0,0.0,0.977014459466724,0.0019650875652864,0.275353482996839,9.94
33,335.0,0,3,5,0,0.0600092533978324,0.0,0.0,0.3162606183444993,0.0046151554872703,0.5176126083199297,11.8
223,490.00000000000006,1,3,9,0,0.0885662242886281,0.0,0.0,0.1063580770402472,0.0371906743893943,0.5775000505385921,7.45
66,243.00000000000003,19,1,9,1,0.9206437891146314,0.0,0.0,0.5248644213281224,0.0055896925365344,0.4444741047192927,6.04
58,382.0,13,0,7,0,0.3364307424584228,0.0,0.0,0.2555832396714743,0.0085783970645312,0.5378871381614735,13.66
251,275.0,6,2,4,1,0.660556424400628,0.0,0.0,0.4625000936849798,0.021650171624331,0.4583502638043153,11.6
162,372.0,17,1,2,1,0.8846571843068572,0.0,0.0,0.2790932401019442,0.0,0.5340022827544996,12.61
76,87.0,20,3,0,0,0.4722668600073101,0.0,0.0,0.9565454569406832,0.0093601982002136,0.3044304122051396,15.48
247,185.0,23,3,4,0,0.5340020706611465,0.0,0.0,0.7122195312144776,0.0,0.3850312356716859,8.55
173,890.0,11,2,10,1,0.7999967521619415,0.0,0.0,0.011083551226604,0.0,0.6455003332584864,18.33
154,42.0,15,0,0,0,0.3692320830269205,0.0,0.0,0.9821049625605224,0.0023022973216508,0.2983090184106386,15.38
77,270.0,18,1,3,1,0.8864770935549484,0.0,0.0,0.4913604144432859,0.0,0.4595111069370827,10.76
109,168.0,8,2,1,1,0.6597947295475306,0.0,0.0,0.7865681341225573,0.0229183125901762,0.3510332212067017,15.31
84,355.0,18,1,11,1,0.8977389547541109,0.0,0.0,0.2804716621129574,0.0,0.5326195018791754,17.58
254,105.0,18,1,0,1,0.916584435114798,0.0,0.0,0.9386858021414044,0.0,0.3142411515101396,11.8
128,518.0,7,2,0,1,0.6631340425085608,0.0,0.0,0.1046808579037354,0.0008968756401102,0.59712170796581,19.85
160,394.0,7,2,4,1,0.6713598916387621,0.0,0.0,0.1846502624907353,0.0222553820399211,0.5546199974300287,7.85
207,177.0,6,2,3,1,0.6020025916874414,0.0,0.0,0.7385870433448419,0.0,0.3765316257907762,12.03
207,144.0,9,2,5,1,0.6943617153058459,0.0,0.0,0.869269742559746,0.0,0.3359288803488243,8.71
45,209.0,0,3,6,0,0.0786290055432366,0.0,0.0,0.6338875551428846,0.0,0.4106928793174196,13.96
205,304.0,4,3,4,0,0.1663913878945008,0.0,0.0,0.3884248534204885,0.0008866099730142,0.4943151725913489,18.81
246,537.0,18,1,3,1,0.8904753509078386,0.0,0.0,0.1363361013240019,0.0169889440856977,0.5803857509770881,19.27
94,167.0,15,0,5,0,0.3504700106602112,0.0,0.0,0.7624953445027732,0.0132545177028625,0.3625993660195439,6.6
162,239.00000000000003,8,2,9,1,0.6925883164981137,0.0,0.0,0.5645565241188107,0.0290536250035371,0.4200820361761528,9.38
120,95.0,11,2,1,1,0.7761242100062696,0.0,0.0,0.9463638433043804,0.0230130943197034,0.3018324599110598,14.68
233,175.0,8,2,4,1,0.674137889295522,0.0,0.0,0.7566866717847772,0.0,0.3709208655955984,13.83
119,215.0,10,2,10,1,0.8025261700719917,0.0,0.0,0.5856048293527482,0.0205658271345616,0.4162619739262816,6.18
33,343.0,0,3,8,0,0.0573510907543907,0.0,0.0,0.277233826419327,0.0,0.5330059204323961,12.83
37,361.0,22,3,1,0,0.5046490610562283,0.0,0.0,0.2896343895872376,0.004565097694288,0.5277091470031586,5.3
233,206.0,18,1,0,1,0.9154307110983392,0.0,0.0,0.6944214159681029,0.0,0.3916313616616367,6.33
121,234.00000000000003,18,1,3,1,0.8974668455533206,0.0,0.0,0.5544424392548507,0.0220246364944123,0.4264530893784121,14.34
230,161.0,19,1,6,1,0.92708182627335,0.0,0.0,0.8138168341039153,0.0,0.3530550616493071,19.89
0,250.00000000000003,7,2,10,1,0.6742804525976522,0.0,0.0,0.5010257752126164,0.0072993090594263,0.4516756628962979,14.86
94,268.0,17,1,4,1,0.8984326783944027,0.0,0.0,0.4474739471672567,0.0,0.4735992334608948,17.93
113,379.0,10,2,2,1,0.7086246689258267,0.0,0.0,0.257975132409894,0.0220729873722425,0.5302322660795915,14.57
34,460.00000000000006,21,3,0,0,0.4761088526002793,0.0,0.0,0.1449204137477578,0.0020294440197339,0.580802490423765,19.83
34,276.0,18,1,5,1,0.9316514927218024,0.0,0.0,0.4494403317710604,0.0213468002539381,0.4627739986743361,9.73
130,496.00000000000006,18,1,4,1,0.9113170984561156,0.0,0.0,0.1380887052324674,0.0481617373110913,0.5623378779015659,6.46
118,269.0,21,3,7,0,0.4646323028503987,0.0,0.0,0.4541968639691397,0.0034868203834317,0.4697386799983972,11.17
